Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
214951575,149.943034,149.108845,34.036395,3,-0.040649,-0.880127,-0.457703,0.119202,-0.518239,-0.707834,-10.552637,0.950726,1.906687,0.572141,148.876123,-14.435425,0.739450,0.000000,0.000000,
214961204,149.406718,148.573192,34.031865,3,-0.036682,-0.891663,-0.434753,0.120850,-0.570612,-0.956352,-8.379395,0.440374,1.585047,-1.509923,148.662509,-14.451576,-0.907206,0.000000,0.000000,
214972113,150.033732,149.198340,34.031865,3,-0.033630,-0.902466,-0.411682,0.122498,-0.322083,-0.571553,-8.818254,1.063825,1.560034,-1.167288,148.636532,-14.461296,-1.097599,0.000000,0.000000,
214981563,149.288767,148.452251,34.027336,3,-0.031311,-0.912598,-0.388367,0.124023,-0.134900,-0.506022,-8.503091,1.257822,1.560895,-1.520418,148.454479,-14.476821,-1.407124,0.000000,0.000000,
214991119,149.406718,148.568405,34.031865,3,-0.029785,-0.922058,-0.364807,0.125671,-0.038123,-1.146232,-10.625037,1.422557,2.369332,0.526329,148.344229,-14.471065,0.008262,0.000000,0.000000,
215002154,150.033732,149.196085,34.031865,3,-0.029053,-0.930908,-0.341064,0.127441,-0.051954,-1.180463,-12.182379,1.850741,2.590262,2.013445,148.394174,-14.444973,1.476158,0.000000,0.000000,
215011626,148.989970,148.155341,34.031865,3,-0.029297,-0.939148,-0.316956,0.129395,-0.397248,-1.616312,-12.283208,1.471766,2.739733,2.194980,148.198748,-14.425294,2.002372,0.000000,0.000000,
215022601,149.316569,148.484212,34.036395,3,-0.030640,-0.946655,-0.292480,0.131592,-0.449739,-0.955168,-11.447770,1.744581,2.090881,1.372056,148.110687,-14.408461,1.540949,0.000000,0.000000,
215031874,149.496897,148.666482,34.027336,3,-0.033325,-0.953552,-0.267761,0.133911,-0.699742,-1.301275,-11.047753,1.361613,2.259340,1.027856,148.113767,-14.395980,1.165339,0.000000,0.000000,
215041474,149.886942,149.057965,34.018277,3,-0.037415,-0.959778,-0.242676,0.136230,-0.877221,-1.327275,-11.361709,1.393553,2.329230,1.345098,148.207792,-14.377853,1.296932,0.000000,0.000000,
215052352,149.198100,148.371209,34.031865,3,-0.042786,-0.965332,-0.217285,0.138306,-0.954840,-0.649765,-10.685362,1.546980,1.721593,0.694584,148.091596,-14.369200,0.855983,0.000000,0.000000,
215061664,148.690653,147.864758,34.036395,3,-0.049377,-0.970154,-0.191528,0.140076,-0.899907,-0.874923,-9.677460,1.312963,1.927915,-0.327201,147.901962,-14.373906,-0.010168,0.000000,0.000000,
215071368,149.107401,148.280965,34.036395,3,-0.056946,-0.974365,-0.165466,0.141357,-0.892428,-0.128045,-11.672756,2.138741,1.686918,1.581197,147.855784,-14.356509,1.154792,0.000000,0.000000,
215082638,148.571665,147.747228,34.031865,3,-0.065430,-0.977844,-0.139160,0.142029,-0.882297,-0.354194,-13.411915,2.567210,2.353744,3.187218,147.667552,-14.322044,2.642631,0.000000,0.000000,
215092062,149.198100,148.377616,34.031865,3,-0.074524,-0.980591,-0.112610,0.142212,-0.606443,0.293124,-13.596248,3.061684,2.008552,3.306453,147.707346,-14.286622,3.128583,0.000000,0.000000,
215103017,148.989970,148.173539,34.031865,3,-0.084106,-0.982544,-0.085815,0.141846,-0.522140,-0.220383,-11.761130,2.477854,2.626922,1.446493,147.665507,-14.267676,1.897208,0.000000,0.000000,
215112179,148.363047,147.548781,34.031865,3,-0.093994,-0.983765,-0.058838,0.140991,-0.281460,0.188302,-11.565396,2.831437,2.120879,1.213358,147.506113,-14.257492,1.396595,0.000000,0.000000,
215121753,148.154429,147.341325,34.031865,3,-0.104187,-0.984192,-0.031677,0.139709,-0.221610,0.355548,-9.795387,2.448230,1.736993,-0.471969,147.329021,-14.262912,0.028711,0.000000,0.000000,
215132589,148.453196,147.639473,34.027336,3,-0.114502,-0.983765,-0.004456,0.138184,-0.468289,0.149507,-8.420835,1.832165,1.766911,-1.758968,147.250652,-14.279671,-1.279961,0.000000,0.000000,
215141885,149.316569,148.500933,34.036395,3,-0.124939,-0.982483,0.022888,0.136353,-0.646595,0.709263,-10.416761,2.221077,1.850072,0.253669,147.425390,-14.269831,-0.157266,0.000000,0.000000,
215151623,148.154429,147.339917,34.031865,3,-0.135559,-0.980347,0.050293,0.134216,-0.712914,0.350734,-10.099883,2.083692,2.301413,-0.159069,147.265407,-14.271848,-0.158586,0.000000,0.000000,
215162874,148.780833,147.966090,34.031865,3,-0.146118,-0.977417,0.077698,0.131592,-0.621757,1.000720,-11.093366,2.391936,2.116952,0.891557,147.277206,-14.258431,0.610172,0.000000,0.000000,
215172324,147.646525,146.833314,34.036395,3,-0.156677,-0.973633,0.105164,0.128357,-0.811045,0.744747,-10.629795,2.110203,2.459602,0.380218,147.033326,-14.257428,0.441834,0.000000,0.000000,
215183133,149.198100,148.385003,34.031865,3,-0.166992,-0.969055,0.132568,0.124451,-0.500530,0.910527,-11.576837,2.640378,2.681835,1.197596,147.211669,-14.237198,0.995090,0.000000,0.000000,
215192366,148.453196,147.642405,34.027336,3,-0.177063,-0.963684,0.159973,0.119751,-0.041139,1.264283,-11.592821,2.950593,2.406845,1.216459,147.186188,-14.223458,1.157144,0.000000,0.000000,
215201956,148.571665,147.762438,34.031865,3,-0.186768,-0.957581,0.187378,0.114258,0.197385,0.841125,-10.117112,2.825241,2.382268,-0.341689,147.191416,-14.223557,0.059922,0.000000,0.000000,
215213019,148.482035,147.672797,34.036395,3,-0.195984,-0.950745,0.214661,0.107971,0.420699,1.380970,-10.702093,2.955391,2.152942,0.360597,147.152454,-14.217059,0.280031,0.000000,0.000000,
215222252,148.482035,147.673536,34.036395,3,-0.204590,-0.943115,0.241821,0.101257,0.585190,0.792527,-9.113649,2.815728,2.145474,-1.345715,147.149203,-14.227181,-0.910097,0.000000,0.000000,
215232072,148.989970,148.180319,34.031865,3,-0.212463,-0.934753,0.268860,0.094177,0.632190,1.042323,-9.433593,2.782243,2.133585,-0.956652,147.262974,-14.230911,-0.944177,0.000000,0.000000,
215243279,148.063731,147.253656,34.036395,3,-0.219543,-0.925598,0.295776,0.087036,0.848613,1.080646,-8.553064,2.621039,1.755595,-1.736478,147.101066,-14.250116,-1.524182,0.000000,0.000000,
215252534,148.870982,148.058719,34.027336,3,-0.225891,-0.915771,0.322510,0.079834,0.921703,0.779567,-8.745507,2.834054,2.054625,-1.701229,147.204577,-14.260524,-1.653789,0.000000,0.000000,
215262107,148.661814,147.848364,34.027336,3,-0.231445,-0.905151,0.348999,0.072693,1.077072,1.264277,-9.601660,2.861243,1.992134,-0.703747,147.226349,-14.263682,-0.958310,0.000000,0.000000,
215273386,149.080149,148.266339,34.027336,3,-0.236206,-0.893921,0.375244,0.065674,1.087952,0.818178,-8.758740,2.834011,2.002223,-1.640420,147.321064,-14.276197,-1.457649,0.000000,0.000000,
215282592,148.780833,147.965594,34.031865,3,-0.240173,-0.881958,0.401245,0.058960,1.279937,1.179356,-10.280428,3.104656,2.260909,-0.104417,147.348159,-14.272928,-0.467015,0.000000,0.000000,
215293589,148.363047,147.548181,34.031865,3,-0.243408,-0.869324,0.426941,0.052612,1.337480,1.198086,-10.317675,3.072457,2.255455,-0.051411,147.240391,-14.272542,-0.162772,0.000000,0.000000,
215302764,148.661814,147.846992,34.027336,3,-0.245728,-0.856018,0.452332,0.046692,1.356282,0.917239,-10.947651,3.421209,2.629031,0.397928,147.258631,-14.265244,0.247689,0.000000,0.000000,
215312400,148.036479,147.222490,34.027336,3,-0.247253,-0.842163,0.477417,0.041382,1.268492,1.367438,-11.168709,3.030536,2.586638,0.797313,147.112336,-14.257771,0.650042,0.000000,0.000000,
215323349,147.737193,146.924057,34.031865,3,-0.247803,-0.827759,0.502075,0.036621,1.182338,1.068312,-10.851204,3.074156,2.645970,0.390829,146.909950,-14.254427,0.460285,0.000000,0.000000,
215332808,147.945292,147.132537,34.031865,3,-0.247559,-0.812744,0.526428,0.032532,1.234385,1.331257,-11.022012,2.888422,2.545758,0.684755,146.829886,-14.246634,0.624609,0.000000,0.000000,
215342442,147.319468,146.507602,34.031865,3,-0.246399,-0.797180,0.550415,0.028992,1.032075,0.576970,-9.846349,3.033681,2.472066,-0.683048,146.613322,-14.255036,-0.332662,0.000000,0.000000,
215353635,147.528056,146.715231,34.031865,3,-0.244446,-0.781128,0.573975,0.025818,1.032390,0.911338,-10.374180,2.872432,2.507300,-0.057696,146.478827,-14.255238,-0.131373,0.000000,0.000000,
215362904,147.618205,146.805357,34.027336,3,-0.241760,-0.764526,0.597107,0.023193,0.916755,0.397053,-9.507396,2.984252,2.335476,-1.018747,146.426911,-14.263198,-0.780976,0.000000,0.000000,
215373842,147.737193,146.923437,34.031865,3,-0.238403,-0.747375,0.619812,0.020935,0.716914,0.475615,-10.464065,3.142537,2.728756,-0.163188,146.392997,-14.262454,-0.328724,0.000000,0.000000,
215383040,147.110850,146.297179,34.031865,3,-0.234619,-0.729675,0.642029,0.019165,0.645229,0.539762,-10.256981,2.985734,2.606967,-0.297142,146.238239,-14.265716,-0.305604,0.000000,0.000000,
215392677,147.110850,146.296807,34.031865,3,-0.230469,-0.711365,0.663696,0.017822,0.370004,0.024441,-9.465109,3.152277,2.527879,-1.229853,146.115079,-14.277230,-0.982201,0.000000,0.000000,
215403549,146.811595,145.996237,34.036395,3,-0.226196,-0.692444,0.684875,0.016785,0.345174,0.712096,-10.114860,2.715623,2.636752,-0.384715,145.930629,-14.282262,-0.544811,0.000000,0.000000,
215412987,146.692637,145.876705,34.031865,3,-0.221924,-0.672913,0.705505,0.016113,0.283920,0.363157,-9.361489,2.793817,2.339900,-1.164674,145.782502,-14.293739,-0.998582,0.000000,0.000000,
215422688,147.082041,146.264797,34.022806,3,-0.217651,-0.652710,0.725525,0.015564,0.232888,0.422352,-10.273803,3.037250,2.521659,-0.305575,145.762430,-14.294044,-0.491265,0.000000,0.000000,
215433907,146.991892,146.174614,34.027336,3,-0.213501,-0.631836,0.744934,0.015137,0.249652,0.158406,-9.238341,2.935458,2.080815,-1.283810,145.703312,-14.305873,-1.071448,0.000000,0.000000,
215443260,146.393900,145.575268,34.036395,3,-0.209473,-0.610413,0.763733,0.014771,0.116865,-0.078701,-9.704087,3.325242,2.134781,-0.940599,145.537988,-14.315343,-0.975660,0.000000,0.000000,
215454105,146.873972,146.054256,34.022806,3,-0.205566,-0.588379,0.781860,0.014343,0.103498,0.299200,-10.053022,2.968434,2.252402,-0.487205,145.509667,-14.317916,-0.618086,0.000000,0.000000,
215463253,146.665385,145.845374,34.022806,3,-0.201721,-0.565735,0.799377,0.013916,-0.122496,-0.146035,-10.110295,3.578310,2.137175,-0.588744,145.461209,-14.321397,-0.596606,0.000000,0.000000,
215472883,146.783305,145.962895,34.027336,3,-0.198059,-0.542603,0.816162,0.013367,-0.148520,0.151606,-11.412945,3.767882,2.392537,0.703088,145.446715,-14.311906,0.354836,0.000000,0.000000,
215484056,146.692637,145.873314,34.031865,3,-0.194641,-0.518921,0.832275,0.012756,-0.399354,0.078868,-10.719489,3.690614,2.319014,-0.004601,145.391692,-14.309479,0.091710,0.000000,0.000000,
215493349,146.484049,145.665005,34.031865,3,-0.191406,-0.494751,0.847595,0.011902,-0.389861,-0.251971,-10.478675,3.898467,1.971419,-0.265456,145.325894,-14.310547,-0.169754,0.000000,0.000000,
215502925,146.247172,145.428005,34.022806,3,-0.188477,-0.470032,0.862244,0.010803,-0.295245,0.170700,-9.673159,3.239133,1.870103,-0.870992,145.213904,-14.318345,-0.683096,0.000000,0.000000,
215514159,145.830027,145.009967,34.022806,3,-0.185791,-0.444885,0.876038,0.009277,-0.317406,-0.548730,-8.678828,3.493755,1.211112,-1.920826,145.002752,-14.340495,-1.589177,0.000000,0.000000,
215523377,146.366129,145.543530,34.027336,3,-0.183472,-0.419312,0.889099,0.007385,-0.242290,-0.078314,-9.300190,3.282025,1.438717,-1.215203,145.003492,-14.348489,-1.315409,0.000000,0.000000,
215533134,146.366129,145.542613,34.027336,3,-0.181458,-0.393311,0.901306,0.005188,-0.372813,-0.268796,-8.545711,3.247370,1.214877,-1.982455,144.995940,-14.364843,-1.803720,0.000000,0.000000,
215544106,146.157542,145.332147,34.027336,3,-0.179810,-0.366882,0.912720,0.002747,-0.477883,-0.265719,-9.322368,3.567403,1.305996,-1.273915,144.920934,-14.377156,-1.415876,0.000000,0.000000,
215553434,146.366129,145.539319,34.027336,3,-0.178467,-0.340149,0.923279,0.000061,-0.526992,0.161373,-10.137293,3.609835,1.685383,-0.466656,144.938887,-14.377701,-0.720999,0.000000,0.000000,
215564343,145.858836,145.031963,34.031865,3,-0.177612,-0.313049,0.932983,-0.002930,-0.622092,-0.327405,-11.251542,4.353446,1.413999,0.503615,144.804990,-14.372098,0.175481,0.000000,0.000000,
215573480,146.067423,145.241195,34.031865,3,-0.177124,-0.285583,0.941833,-0.006287,-0.533333,-0.430140,-10.963313,4.255273,1.166019,0.253114,144.780942,-14.367298,0.232313,0.000000,0.000000,
215583140,145.739878,144.914201,34.027336,3,-0.177124,-0.257874,0.949768,-0.010132,-0.455346,-0.774858,-10.442919,4.206784,0.711625,-0.223049,144.674896,-14.368705,-0.101035,0.000000,0.000000,
215594362,146.275981,145.450142,34.031865,3,-0.177490,-0.229919,0.956787,-0.014526,-0.236814,-0.437083,-10.328807,3.823518,0.847185,-0.231567,144.704253,-14.367021,-0.196591,0.000000,0.000000,
215603783,145.530802,144.705157,34.027336,3,-0.178162,-0.201721,0.962891,-0.019348,-0.325160,-0.906082,-10.094420,4.018114,0.403026,-0.499029,144.569091,-14.371828,-0.417991,0.000000,0.000000,
215613377,145.322764,144.496566,34.027336,3,-0.179077,-0.173279,0.968140,-0.024475,-0.231092,-0.981214,-10.796550,4.189721,0.339182,0.194862,144.413402,-14.370328,0.030649,0.000000,0.000000,
215624226,144.724345,143.898320,34.036395,3,-0.180115,-0.144714,0.972473,-0.029846,-0.249691,-0.987620,-10.192730,3.988377,0.235996,-0.370826,144.130815,-14.377041,-0.263251,0.000000,0.000000,
215633582,145.322764,144.495967,34.027336,3,-0.181213,-0.115906,0.975952,-0.035400,-0.222455,-1.359384,-10.011677,3.981771,-0.166197,-0.510338,144.086058,-14.379847,-0.444132,0.000000,0.000000,
215644475,145.232096,144.404976,34.031865,3,-0.182373,-0.086975,0.978516,-0.041016,-0.262218,-1.104669,-10.572384,4.144850,0.134687,-0.013404,144.007847,-14.378382,-0.128817,0.000000,0.000000,
215653690,145.413401,144.586450,34.022806,3,-0.183594,-0.057800,0.980164,-0.046631,-0.588479,-1.894157,-11.017354,4.697226,-0.583857,0.342038,144.017649,-14.371806,0.215873,0.000000,0.000000,
215663484,145.322764,144.496569,34.027336,3,-0.184814,-0.028442,0.980957,-0.052246,-0.632645,-1.536028,-12.269737,5.112675,-0.117318,1.472767,143.994753,-14.354825,1.135983,0.000000,0.000000,
215674617,145.024058,144.199814,34.031865,3,-0.186035,0.001038,0.980835,-0.057617,-0.870751,-1.994219,-10.672489,4.738878,-0.800954,-0.029730,143.885328,-14.353597,0.282622,0.000000,0.000000,
215683869,145.322764,144.498661,34.027336,3,-0.187317,0.030762,0.979797,-0.062805,-0.925890,-1.912308,-10.553646,4.701753,-0.803532,-0.152784,143.903317,-14.351728,-0.036117,0.000000,0.000000,
215693562,145.232096,144.408208,34.031865,3,-0.188721,0.060730,0.977844,-0.067566,-1.039305,-1.720769,-10.404659,4.718024,-0.704355,-0.335088,143.888324,-14.352191,-0.254979,0.000000,0.000000,
215704389,145.024058,144.200116,34.031865,3,-0.190369,0.090942,0.974854,-0.071960,-1.137235,-2.268861,-10.172349,4.604334,-1.370213,-0.481823,143.809563,-14.355632,-0.421040,0.000000,0.000000,
215713713,145.322764,144.498427,34.027336,3,-0.192261,0.121399,0.970825,-0.076050,-1.166309,-1.739721,-10.389638,4.749956,-0.930355,-0.368917,143.845077,-14.355200,-0.382883,0.000000,0.000000,
215724773,144.786692,143.962405,34.022806,3,-0.194336,0.152100,0.965759,-0.079773,-1.242755,-2.105556,-9.508314,4.334999,-1.481574,-1.122679,143.715069,-14.366692,-0.924452,0.000000,0.000000,
215734162,145.322764,144.497157,34.027336,3,-0.196777,0.182983,0.959656,-0.083069,-1.336632,-1.892721,-11.082788,5.059871,-1.281612,0.242484,143.772534,-14.359601,-0.070196,0.000000,0.000000,
215743791,145.530802,144.706010,34.027336,3,-0.199524,0.213989,0.952332,-0.086060,-1.550257,-1.958977,-11.884545,5.501049,-1.504169,0.915382,143.863859,-14.345598,0.651298,0.000000,0.000000,
215754868,145.350535,144.527350,34.036395,3,-0.202576,0.245178,0.943909,-0.088684,-1.559866,-2.358770,-11.636002,5.190567,-2.026550,0.801424,143.868148,-14.333143,0.761198,0.000000,0.000000,
215764121,144.932902,144.111146,34.036395,3,-0.205872,0.276428,0.934326,-0.090942,-1.521354,-1.771153,-11.879402,5.471745,-1.644133,0.870030,143.795314,-14.323681,0.840869,0.000000,0.000000,
215773724,144.605906,143.785235,34.031865,3,-0.209656,0.307800,0.923401,-0.092834,-1.338571,-2.245185,-10.030102,4.228969,-2.170235,-0.589063,143.655219,-14.329407,-0.205914,0.000000,0.000000,
215785008,145.113658,144.292330,34.027336,3,-0.213745,0.339172,0.911255,-0.094421,-1.185224,-1.759007,-10.370893,4.488149,-1.828120,-0.387559,143.650152,-14.330222,-0.338887,0.000000,0.000000,
215794208,144.905100,144.083679,34.027336,3,-0.218201,0.370483,0.897766,-0.095703,-1.153511,-1.926934,-9.461645,3.900514,-2.077817,-1.141559,143.624837,-14.338628,-0.926484,0.000000,0.000000,
215805237,143.980296,143.157911,34.031865,3,-0.222900,0.401611,0.882996,-0.096741,-1.085089,-2.032815,-9.768878,3.876312,-2.230135,-0.812300,143.351839,-14.350202,-0.842896,0.000000,0.000000,
215814364,144.578135,143.754422,34.022806,3,-0.227844,0.432495,0.866882,-0.097717,-1.035047,-1.890074,-10.011788,4.003461,-2.244652,-0.650101,143.319834,-14.353781,-0.701760,0.000000,0.000000,
215824095,144.188822,143.364698,34.031865,3,-0.232910,0.462952,0.849487,-0.098694,-0.940973,-2.080547,-11.013810,4.250827,-2.461152,0.314998,143.191231,-14.350522,0.042558,0.000000,0.000000,
215835049,144.188822,143.365072,34.031865,3,-0.238037,0.493042,0.830872,-0.099670,-0.879358,-1.744052,-12.332400,5.089995,-2.474463,1.324598,143.076895,-14.335499,0.981077,0.000000,0.000000,
215844509,144.578135,143.756109,34.022806,3,-0.243225,0.522583,0.810913,-0.100647,-0.940569,-2.333564,-12.179029,4.535625,-2.958971,1.396652,143.108366,-14.318345,1.285299,0.000000,0.000000,
215854075,143.952006,143.131946,34.022806,3,-0.248291,0.551575,0.789795,-0.101746,-0.809570,-1.737282,-12.012674,4.850099,-2.746492,1.010938,142.977233,-14.308559,1.084453,0.000000,0.000000,
215865314,143.653361,142.834421,34.027336,3,-0.253174,0.579895,0.767456,-0.102966,-0.830154,-2.188941,-10.080695,3.443024,-2.813015,-0.458594,142.781233,-14.313824,-0.045136,0.000000,0.000000,
215874526,143.743479,142.923937,34.022806,3,-0.257751,0.607605,0.743958,-0.104309,-0.713258,-1.859365,-10.356820,3.791329,-2.758949,-0.359575,142.684437,-14.316465,-0.275321,0.000000,0.000000,
215885548,143.770732,142.950887,34.031865,3,-0.261963,0.634583,0.719360,-0.105713,-0.676225,-2.103157,-9.300390,2.987007,-2.694897,-1.133292,142.592065,-14.327170,-0.903399,0.000000,0.000000,
215894552,143.952006,143.130935,34.022806,3,-0.265869,0.660767,0.693665,-0.107300,-0.675528,-2.330634,-9.305387,2.735946,-2.778830,-1.010679,142.595519,-14.333272,-0.981933,0.000000,0.000000,
215904296,143.861888,143.040117,34.027336,3,-0.269348,0.686157,0.666870,-0.109070,-0.635868,-1.788256,-9.807446,3.403793,-2.874524,-0.865556,142.565134,-14.339277,-0.896739,0.000000,0.000000,
215915292,143.952006,143.129546,34.022806,3,-0.272461,0.710632,0.639099,-0.111023,-0.790198,-2.509328,-9.808865,2.709120,-3.079356,-0.504908,142.546219,-14.341887,-0.609899,0.000000,0.000000,
215924742,143.952006,143.129247,34.022806,3,-0.275024,0.734192,0.610413,-0.113098,-0.673771,-2.261293,-11.543800,3.751284,-3.476237,0.811775,142.554129,-14.330492,0.430839,0.000000,0.000000,
215934400,142.728129,141.906677,34.031865,3,-0.276978,0.756775,0.580750,-0.115295,-0.948636,-2.467570,-12.430054,3.871106,-4.012478,1.614945,142.256639,-14.318431,1.297664,0.000000,0.000000,
215945513,143.653361,142.833291,34.027336,3,-0.278320,0.778442,0.550232,-0.117554,-0.989427,-2.325289,-13.607792,4.455583,-4.483279,2.514107,142.239496,-14.287801,2.188162,0.000000,0.000000,
215954908,144.160533,143.343967,34.022806,3,-0.278931,0.799133,0.518860,-0.119873,-1.007847,-1.942333,-12.380858,4.045763,-4.281859,1.309942,142.376866,-14.269584,1.545261,0.000000,0.000000,
215965813,143.235270,142.420786,34.027336,3,-0.278625,0.818909,0.486572,-0.122314,-1.080007,-2.263010,-10.794671,3.058004,-3.495782,0.225014,142.232031,-14.266480,0.578773,0.000000,0.000000,
215974971,143.444834,142.630704,34.027336,3,-0.277527,0.837708,0.453552,-0.124695,-1.137994,-1.700115,-11.279823,3.387512,-4.161992,0.325519,142.199413,-14.261345,0.393378,0.000000,0.000000,
215984600,143.653361,142.839817,34.027336,3,-0.275696,0.855408,0.419678,-0.127075,-1.289035,-1.716287,-10.244683,2.700285,-3.901268,-0.467254,142.219507,-14.262299,-0.236649,0.000000,0.000000,
215995678,143.026743,142.213091,34.027336,3,-0.273376,0.871887,0.385132,-0.129333,-1.221032,-1.456580,-9.661735,2.515845,-3.747730,-1.051102,142.059845,-14.273657,-0.832870,0.000000,0.000000,
216004974,143.026743,142.211794,34.027336,3,-0.270508,0.887207,0.349731,-0.131531,-1.322247,-1.154541,-9.430596,2.396649,-3.873423,-1.362132,141.964443,-14.285662,-1.220316,0.000000,0.000000,
216014540,142.519084,141.702763,34.031865,3,-0.267334,0.901245,0.313721,-0.133667,-1.390362,-1.596267,-9.749955,2.120841,-3.713662,-0.785089,141.763421,-14.294600,-0.901708,0.000000,0.000000,
216025796,142.818247,142.000905,34.027336,3,-0.263916,0.913879,0.276978,-0.135681,-1.297247,-1.036979,-11.270682,2.935267,-4.608735,0.201954,141.660957,-14.291525,-0.093771,0.000000,0.000000,
216035046,142.818247,142.001257,34.027336,3,-0.260376,0.925110,0.239563,-0.137695,-1.395753,-1.397155,-11.034244,2.483119,-4.262706,0.265287,141.612459,-14.287002,0.169078,0.000000,0.000000,
216046025,143.235270,142.418796,34.027336,3,-0.256653,0.934875,0.201660,-0.139526,-1.224401,-0.937448,-12.574292,3.395460,-4.910853,1.322432,141.653981,-14.268447,1.013392,0.000000,0.000000,
216055168,142.192210,141.377855,34.027336,3,-0.252869,0.943115,0.163208,-0.141357,-1.297298,-1.238779,-11.007527,2.369833,-4.222606,0.241651,141.455614,-14.268103,0.448438,0.000000,0.000000,
216064798,142.908885,142.094569,34.022806,3,-0.249023,0.949768,0.124329,-0.143250,-1.139528,-1.083927,-10.681496,2.331968,-4.103924,-0.086370,141.475299,-14.265409,0.056931,0.000000,0.000000,
216075707,142.728129,141.914121,34.031865,3,-0.245117,0.954773,0.085205,-0.145142,-1.153908,-0.812918,-10.497602,2.178500,-4.222180,-0.333044,141.427546,-14.266512,-0.228550,0.000000,0.000000,
216085077,142.073802,141.259668,34.022806,3,-0.241211,0.958130,0.045837,-0.147278,-1.116036,-1.230170,-10.584798,2.136910,-3.840540,-0.034478,141.252595,-14.267712,-0.086479,0.000000,0.000000,
216094733,142.372935,141.558664,34.018277,3,-0.237305,0.959839,0.006348,-0.149475,-1.048898,-0.699077,-11.145626,2.268159,-4.519852,0.210524,141.190100,-14.263996,0.130943,0.000000,0.000000,
216105734,142.789958,141.976111,34.018277,3,-0.233398,0.959900,-0.033142,-0.151855,-1.117906,-1.062904,-10.620816,2.012801,-3.927376,-0.016368,141.226443,-14.259836,0.023104,0.000000,0.000000,
216115203,142.700358,141.886986,34.022806,3,-0.229553,0.958191,-0.072510,-0.154541,-0.963559,-0.581617,-12.081683,2.392006,-5.003990,0.990807,141.253910,-14.246446,0.731512,0.000000,0.000000,
216126214,142.401743,141.589899,34.027336,3,-0.225647,0.954895,-0.111816,-0.157471,-1.264626,-0.858638,-12.593764,2.222789,-4.940563,1.667342,141.179785,-14.226542,1.416587,0.000000,0.000000,
216135457,142.192210,141.382632,34.027336,3,-0.221802,0.949829,-0.150879,-0.160706,-1.271923,-0.806631,-13.375878,2.332019,-5.316766,2.343071,141.098297,-14.203381,2.094820,0.000000,0.000000,
216145074,142.491343,141.684399,34.022806,3,-0.217896,0.943176,-0.189636,-0.164185,-1.360267,-0.278314,-12.742840,1.818801,-5.410747,1.678586,141.105880,-14.184004,1.790116,0.000000,0.000000,
216156092,142.401743,141.597000,34.027336,3,-0.214050,0.934875,-0.228027,-0.167969,-1.454034,-0.517335,-11.492588,1.521194,-4.545337,0.758495,141.070377,-14.172574,1.034917,0.000000,0.000000,
216165317,141.657359,140.853911,34.022806,3,-0.210266,0.924927,-0.265991,-0.171997,-1.460739,0.231503,-11.605140,1.096158,-5.137285,0.658212,140.886425,-14.167862,0.759150,0.000000,0.000000,
216175137,141.865305,141.062392,34.022806,3,-0.206543,0.913330,-0.303589,-0.176208,-1.620220,-0.018013,-10.843053,0.916357,-4.454556,0.171432,140.790555,-14.165178,0.328910,0.000000,0.000000,
216186369,141.983714,141.181105,34.027336,3,-0.203064,0.900085,-0.340637,-0.180420,-1.568906,0.373290,-11.020964,0.702950,-4.789140,0.235047,140.727495,-14.160362,0.260198,0.000000,0.000000,
216195620,141.837565,141.035502,34.013747,3,-0.199768,0.885315,-0.377197,-0.184631,-1.506451,0.675412,-10.308422,0.340860,-4.615387,-0.442065,140.672189,-14.163009,-0.253894,0.000000,0.000000,
216206457,142.491343,141.688980,34.022806,3,-0.196716,0.868896,-0.413147,-0.188782,-1.443318,0.195903,-10.524969,0.741973,-4.426593,-0.166248,140.768712,-14.159223,-0.189733,0.000000,0.000000,
216215702,141.746928,140.944993,34.018277,3,-0.194092,0.850891,-0.448486,-0.192810,-1.332176,0.961387,-11.207955,0.224692,-5.224792,0.251686,140.681180,-14.155752,0.133408,0.000000,0.000000,
216225276,141.239878,140.438337,34.022806,3,-0.191833,0.831299,-0.483215,-0.196655,-1.346286,0.370419,-11.112460,0.636394,-4.844718,0.278726,140.485960,-14.154420,0.239788,0.000000,0.000000,
216236456,141.865305,141.063915,34.022806,3,-0.190125,0.810059,-0.517151,-0.200439,-1.180132,0.866429,-12.800559,0.400771,-6.037581,1.578320,140.469958,-14.134197,1.219662,0.000000,0.000000,
