Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
248490657,147.617885,147.579411,35.032829,3,0.044006,-0.892822,-0.447998,-0.014709,-0.492347,0.359222,-9.675800,0.122200,-1.490879,-0.223575,147.280232,-2.644762,-0.240710,0.000000,0.000000,
248500266,146.871791,146.833320,35.028300,3,0.060425,-0.896362,-0.439026,-0.012756,-0.630199,-0.669541,-11.526985,-0.566144,-1.461403,1.652090,147.145008,-2.631442,1.615676,0.000000,0.000000,
248511478,147.409358,147.371273,35.032829,3,0.077332,-0.899475,-0.429932,-0.010986,-0.518937,-0.843798,-14.034607,-0.322380,-1.959201,4.128967,147.171404,-2.583950,4.080617,0.000000,0.000000,
248520894,146.781154,146.744431,35.032829,3,0.094482,-0.902161,-0.420776,-0.009583,-0.410112,-1.518329,-13.223084,-0.593048,-1.710886,3.395510,147.042233,-2.554490,3.408690,0.000000,0.000000,
248531695,146.990718,146.954828,35.032829,3,0.111633,-0.904419,-0.411621,-0.008545,0.032982,-1.376801,-13.452456,0.023333,-1.907822,3.581309,146.993358,-2.516313,3.577988,0.000000,0.000000,
248540944,147.289363,147.254538,35.028300,3,0.128540,-0.906311,-0.402466,-0.007996,0.139607,-1.881512,-12.111950,-0.201138,-1.582815,2.348583,147.034405,-2.493104,2.372234,0.000000,0.000000,
248550515,146.990718,146.956532,35.032829,3,0.144836,-0.907898,-0.393250,-0.007935,0.201414,-2.147429,-12.056217,-0.199100,-1.699374,2.326183,146.991502,-2.471283,2.327069,0.000000,0.000000,
248561426,146.781154,146.747564,35.032829,3,0.160339,-0.909302,-0.383972,-0.008301,0.530424,-1.812025,-11.581529,0.354208,-1.889343,1.771871,146.904661,-2.453312,1.782551,0.000000,0.000000,
248570729,146.482539,146.449436,35.037358,3,0.174744,-0.910522,-0.374634,-0.009094,0.514334,-2.299633,-10.383641,-0.016002,-1.507231,0.741014,146.769932,-2.449085,0.761051,0.000000,0.000000,
248580315,146.363612,146.330623,35.032829,3,0.187927,-0.911743,-0.365173,-0.010132,0.667619,-1.911788,-11.598819,0.587028,-2.342429,1.721269,146.638516,-2.435081,1.702796,0.000000,0.000000,
248591517,146.691035,146.658422,35.037358,3,0.199890,-0.912964,-0.355530,-0.011353,0.835317,-2.672171,-11.084505,0.221562,-1.802380,1.484147,146.616226,-2.418337,1.488353,0.000000,0.000000,
248600991,146.781154,146.748988,35.032829,3,0.210510,-0.914307,-0.345703,-0.012756,0.965453,-2.468457,-12.136050,0.643538,-2.505931,2.349211,146.626067,-2.395280,2.332650,0.000000,0.000000,
248611926,146.810511,146.778956,35.041887,3,0.219727,-0.915894,-0.335693,-0.014160,1.056124,-2.636566,-11.224772,0.543945,-2.193186,1.556113,146.637561,-2.377369,1.571052,0.000000,0.000000,
248621167,146.781154,146.750068,35.032829,3,0.227417,-0.917725,-0.325378,-0.015503,1.035482,-2.756058,-11.267768,0.495888,-2.318551,1.604325,146.643325,-2.361884,1.603685,0.000000,0.000000,
248630867,146.572657,146.541976,35.032829,3,0.233459,-0.919861,-0.314819,-0.016785,1.204751,-2.254126,-9.992083,0.801258,-2.140130,0.255395,146.595505,-2.359974,0.281334,0.000000,0.000000,
248641845,146.363612,146.332980,35.032829,3,0.237854,-0.922363,-0.303833,-0.017883,0.979467,-2.032990,-8.518160,0.588532,-1.857073,-1.210291,146.504969,-2.374712,-1.181595,0.000000,0.000000,
248651072,146.154048,146.123032,35.032829,3,0.240601,-0.925293,-0.292542,-0.018677,1.252310,-1.728109,-8.541660,0.996348,-1.987872,-1.280121,146.389087,-2.388749,-1.278225,0.000000,0.000000,
248660703,146.244685,146.213301,35.028300,3,0.241821,-0.928589,-0.280823,-0.019226,1.152124,-1.977589,-7.767614,0.694947,-1.541764,-1.882598,146.322770,-2.407875,-1.870971,0.000000,0.000000,
248671935,145.945033,145.913145,35.032829,3,0.241821,-0.932129,-0.268799,-0.019470,1.191390,-1.306638,-8.266848,1.122498,-2.256863,-1.733501,146.194892,-2.429659,-1.736146,0.000000,0.000000,
248681196,145.526973,145.494505,35.032829,3,0.240662,-0.935913,-0.256348,-0.019409,1.173032,-1.607416,-7.114473,0.851686,-1.504482,-2.617519,146.000056,-2.458017,-2.600563,0.000000,0.000000,
248692153,146.035121,146.001891,35.028300,3,0.238464,-0.939880,-0.243652,-0.018982,1.210821,-1.455487,-8.289286,1.060075,-2.125176,-1.635613,145.973478,-2.475959,-1.654176,0.000000,0.000000,
248701394,145.526973,145.493256,35.032829,3,0.235352,-0.943970,-0.230530,-0.018188,1.184376,-1.447110,-7.913376,1.001113,-1.941168,-1.969179,145.832429,-2.496969,-1.963119,0.000000,0.000000,
248710978,145.408076,145.373784,35.028300,3,0.231567,-0.948120,-0.217102,-0.017090,1.048586,-1.584281,-7.881444,0.824054,-1.830611,-1.941492,145.695635,-2.518190,-1.941908,0.000000,0.000000,
248721978,145.945033,145.910156,35.032829,3,0.227051,-0.952271,-0.203369,-0.015564,1.126580,-1.283250,-9.011933,1.094286,-2.471660,-1.038841,145.720622,-2.528431,-1.056215,0.000000,0.000000,
248731194,145.617091,145.581930,35.028300,3,0.221863,-0.956421,-0.189270,-0.013611,1.001628,-1.850298,-7.849290,0.711479,-1.478305,-1.838616,145.663137,-2.546207,-1.823564,0.000000,0.000000,
248741036,145.408076,145.372419,35.028300,3,0.216003,-0.960571,-0.174805,-0.011230,0.905507,-1.227070,-8.294781,0.881562,-2.139866,-1.686961,145.566512,-2.564460,-1.689589,0.000000,0.000000,
248752154,145.617091,145.580921,35.028300,3,0.209534,-0.964600,-0.160034,-0.008484,0.897229,-1.613332,-7.431379,0.729744,-1.354213,-2.298957,145.541400,-2.589923,-2.287234,0.000000,0.000000,
248761593,145.826625,145.789732,35.028300,3,0.202454,-0.968506,-0.144897,-0.005249,0.760386,-1.304434,-8.242028,0.764036,-1.888981,-1.676166,145.577944,-2.604278,-1.687922,0.000000,0.000000,
248772353,145.317958,145.280655,35.032829,3,0.194824,-0.972229,-0.129456,-0.001770,0.746527,-1.092549,-8.049511,0.832112,-1.890618,-1.911824,145.476709,-2.626545,-1.907517,0.000000,0.000000,
248781602,145.289149,145.251206,35.023772,3,0.186829,-0.975769,-0.113770,0.002014,0.617208,-1.359926,-8.991559,0.723871,-1.896635,-0.916744,145.396929,-2.636309,-0.935804,0.000000,0.000000,
248791192,145.199061,145.160836,35.028300,3,0.178406,-0.979065,-0.097778,0.006042,0.659777,-0.781575,-10.553256,0.996859,-2.822124,0.367526,145.313614,-2.634136,0.342453,0.000000,0.000000,
248802386,145.317958,145.279795,35.032829,3,0.169800,-0.982056,-0.081543,0.010193,0.519742,-1.077260,-10.088862,0.829810,-2.257930,0.074353,145.275816,-2.633487,0.079510,0.000000,0.000000,
248811598,145.199061,145.160917,35.028300,3,0.161011,-0.984680,-0.065125,0.014526,0.518457,-0.558400,-11.217279,0.995322,-2.936157,1.004836,145.223348,-2.624865,0.987035,0.000000,0.000000,
248821333,145.108424,145.070530,35.032829,3,0.152222,-0.987000,-0.048523,0.019043,0.377127,-0.650383,-10.480823,0.861454,-2.472003,0.375356,145.160236,-2.622074,0.387123,0.000000,0.000000,
248832189,144.572047,144.534233,35.028300,3,0.143372,-0.988892,-0.031616,0.023682,0.369100,-0.576258,-10.707429,0.933835,-2.438767,0.602894,144.977878,-2.619075,0.598743,0.000000,0.000000,
248841666,144.182856,144.145129,35.037358,3,0.134705,-0.990356,-0.014587,0.028503,0.318285,-0.134819,-10.421916,0.939207,-2.627354,0.245612,144.748301,-2.621578,0.252406,0.000000,0.000000,
248852499,144.870601,144.832801,35.023772,3,0.126221,-0.991455,0.002686,0.033386,0.173993,-0.582689,-9.237487,0.781227,-1.747129,-0.746735,144.740634,-2.629161,-0.727514,0.000000,0.000000,
248861782,144.154048,144.116029,35.028300,3,0.117981,-0.992065,0.020081,0.038330,0.283100,0.072480,-9.992359,0.989188,-2.434089,-0.156574,144.562636,-2.634232,-0.167558,0.000000,0.000000,
248871352,144.362513,144.324348,35.028300,3,0.110046,-0.992249,0.037720,0.043274,0.156845,-0.293637,-9.132583,0.886499,-1.739600,-0.876278,144.478794,-2.643970,-0.862643,0.000000,0.000000,
248882532,144.481959,144.443511,35.032829,3,0.102539,-0.992004,0.055481,0.048218,0.247029,0.339475,-10.443641,1.074990,-2.532988,0.281372,144.440578,-2.641059,0.259364,0.000000,0.000000,
248891733,143.825648,143.787285,35.023772,3,0.095459,-0.991272,0.073425,0.053162,0.031219,-0.109132,-10.203291,0.980718,-1.899988,0.173309,144.255644,-2.643270,0.174964,0.000000,0.000000,
248901476,143.764369,143.725941,35.037358,3,0.088928,-0.990112,0.091492,0.058105,0.130520,0.318156,-10.983354,1.144845,-2.377989,0.865672,144.099687,-2.637852,0.852384,0.000000,0.000000,
248912371,143.526057,143.487787,35.028300,3,0.083069,-0.988464,0.109741,0.062988,0.026251,0.078731,-9.753297,1.045732,-1.813545,-0.276790,143.920469,-2.644302,-0.255067,0.000000,0.000000,
248921842,143.018031,142.979573,35.032829,3,0.077881,-0.986328,0.128235,0.067932,-0.061343,-0.082583,-9.462535,1.044357,-1.520503,-0.517709,143.664042,-2.654663,-0.512657,0.000000,0.000000,
248931520,143.317592,143.278832,35.028300,3,0.073425,-0.983704,0.146912,0.072937,0.011536,0.243284,-9.016720,1.031774,-1.721537,-1.006192,143.543584,-2.666594,-0.996698,0.000000,0.000000,
248942717,143.108638,143.069529,35.028300,3,0.069702,-0.980591,0.165771,0.077942,-0.150881,-0.265769,-8.369489,1.031896,-1.056225,-1.560131,143.397061,-2.686728,-1.549292,0.000000,0.000000,
248951890,143.407679,143.367978,35.023772,3,0.066650,-0.976990,0.184753,0.082947,-0.100227,0.227778,-8.842512,1.040870,-1.591964,-1.162972,143.365216,-2.697551,-1.170404,0.000000,0.000000,
248962945,143.735560,143.695538,35.028300,3,0.064087,-0.972900,0.203857,0.087952,-0.290481,-0.481898,-7.883502,1.075007,-0.713682,-2.004236,143.416495,-2.717799,-1.988195,0.000000,0.000000,
248972266,143.825648,143.785023,35.023772,3,0.062134,-0.968384,0.223083,0.092896,-0.311085,-0.071770,-9.014985,1.125474,-1.258032,-0.943424,143.481743,-2.724404,-0.963523,0.000000,0.000000,
248981862,142.690181,142.649358,35.028300,3,0.060547,-0.963318,0.242310,0.097900,-0.360996,-0.036051,-8.748308,1.097797,-1.229749,-1.200072,143.250871,-2.740677,-1.195522,0.000000,0.000000,
248992668,142.571833,142.530521,35.023772,3,0.059448,-0.957825,0.261597,0.102783,-0.577577,-0.349183,-9.089775,1.199874,-0.931650,-0.818402,143.044081,-2.753605,-0.825657,0.000000,0.000000,
249002108,143.317592,143.275889,35.028300,3,0.058655,-0.951904,0.280823,0.107666,-0.594606,0.006546,-9.548352,1.150833,-1.335665,-0.401616,143.075069,-2.756045,-0.409774,0.000000,0.000000,
249011796,143.198726,143.156949,35.023772,3,0.058228,-0.945496,0.300049,0.112488,-0.811065,-0.667635,-8.777781,1.301458,-0.555801,-1.076901,143.068450,-2.766009,-1.064066,0.000000,0.000000,
249022996,143.378352,143.336273,35.014714,3,0.058044,-0.938599,0.319214,0.117188,-0.963011,-0.180952,-9.148921,1.046843,-0.970461,-0.715375,143.103282,-2.772519,-0.722084,0.000000,0.000000,
249032259,142.899684,142.857406,35.028300,3,0.058105,-0.931335,0.338257,0.121643,-1.132310,-0.652018,-8.124451,1.099137,-0.344149,-1.657125,143.017068,-2.789337,-1.639136,0.000000,0.000000,
249043270,142.989741,142.946949,35.023772,3,0.058289,-0.923645,0.357178,0.125977,-1.189733,-0.388819,-9.200980,1.175596,-0.763082,-0.618299,142.969076,-2.796578,-0.637938,0.000000,0.000000,
249052444,142.870356,142.827342,35.019243,3,0.058655,-0.915649,0.375916,0.130005,-1.350655,-0.500523,-8.465635,1.071012,-0.465298,-1.290192,142.908513,-2.809266,-1.277644,0.000000,0.000000,
249062138,142.272273,142.228867,35.028300,3,0.059021,-0.907288,0.394348,0.133667,-1.480780,-0.828681,-8.576484,1.322627,-0.215013,-1.157942,142.714110,-2.824362,-1.160245,0.000000,0.000000,
249073092,142.481746,142.437872,35.028300,3,0.059326,-0.898621,0.412537,0.136902,-1.728008,-0.331832,-10.298654,1.204811,-0.793086,0.551540,142.615283,-2.819925,0.518608,0.000000,0.000000,
249082470,142.362361,142.318625,35.023772,3,0.059631,-0.889771,0.430420,0.139709,-1.986642,-0.854711,-10.745317,1.608823,-0.417312,1.031105,142.515938,-2.811962,1.021246,0.000000,0.000000,
249092118,142.182185,142.138696,35.032829,3,0.059875,-0.880737,0.447876,0.141846,-2.155210,-0.371554,-12.177641,1.480613,-0.944727,2.443249,142.396166,-2.790543,2.415893,0.000000,0.000000,
249103297,142.481746,142.438916,35.028300,3,0.059998,-0.871582,0.465027,0.143250,-2.308701,-0.805509,-11.260834,1.631670,-0.391478,1.598551,142.375581,-2.772408,1.614275,0.000000,0.000000,
249112543,142.989741,142.947467,35.023772,3,0.059937,-0.862366,0.481750,0.143799,-2.297386,-0.635313,-12.059520,1.689005,-0.708232,2.351099,142.490672,-2.747309,2.336925,0.000000,0.000000,
249122262,142.182185,142.140673,35.032829,3,0.059692,-0.853149,0.497986,0.143311,-2.275167,-0.687652,-10.840791,1.548714,-0.416016,1.179111,142.377965,-2.737832,1.201385,0.000000,0.000000,
249133224,142.272273,142.231046,35.028300,3,0.059204,-0.844055,0.513794,0.141724,-2.205816,-0.654199,-11.105270,1.599409,-0.549141,1.411686,142.311912,-2.723194,1.407641,0.000000,0.000000,
249142463,142.063838,142.023051,35.028300,3,0.058472,-0.834961,0.529175,0.139038,-2.137112,-0.728208,-9.964707,1.488406,-0.269292,0.298842,142.215734,-2.722146,0.320173,0.000000,0.000000,
249153419,141.944453,141.903698,35.023772,3,0.057495,-0.826050,0.544067,0.135315,-2.172233,-0.989393,-10.160004,1.729767,-0.141680,0.488294,142.109213,-2.718573,0.485060,0.000000,0.000000,
249162664,141.735499,141.694851,35.023772,3,0.056213,-0.817261,0.558472,0.130554,-2.164153,-0.646469,-10.746847,1.466581,-0.367549,1.071944,141.982238,-2.711054,1.060654,0.000000,0.000000,
249172239,141.645442,141.605018,35.028300,3,0.054688,-0.808594,0.572388,0.124817,-2.191378,-1.160239,-10.739304,1.893586,-0.091447,1.053656,141.863575,-2.703110,1.053791,0.000000,0.000000,
249183490,142.243464,142.203277,35.019243,3,0.052856,-0.800049,0.585815,0.118164,-2.498719,-0.963204,-13.966807,1.969514,-0.510120,4.276054,141.916967,-2.653191,4.214064,0.000000,0.000000,
249192784,142.272273,142.233556,35.028300,3,0.050598,-0.791565,0.598816,0.110657,-2.421803,-1.179782,-13.463445,2.044967,-0.266731,3.773850,141.970318,-2.616289,3.782319,0.000000,0.000000,
249202440,142.452937,142.415290,35.019243,3,0.047974,-0.783386,0.611206,0.102356,-2.047239,-1.220632,-12.559383,1.972903,-0.268315,2.827470,142.054598,-2.586445,2.845839,0.000000,0.000000,
249213335,141.526576,141.489783,35.023772,3,0.044739,-0.775330,0.622986,0.093201,-1.799278,-0.966635,-11.306278,1.565882,-0.161137,1.580953,141.887628,-2.572383,1.605287,0.000000,0.000000,
249222665,141.826106,141.789712,35.019243,3,0.040833,-0.767578,0.634216,0.083130,-1.550323,-1.363278,-9.522367,1.766663,0.165819,-0.217433,141.839538,-2.575033,-0.182368,0.000000,0.000000,
249233734,141.735499,141.699030,35.023772,3,0.036255,-0.760010,0.644836,0.072449,-1.350008,-0.832663,-9.632592,1.211170,0.029395,-0.111248,141.776478,-2.577064,-0.112617,0.000000,0.000000,
249242964,141.318171,141.281644,35.023772,3,0.031067,-0.752563,0.654907,0.061218,-1.266763,-1.448713,-8.414288,1.687994,0.379819,-1.346951,141.630955,-2.592427,-1.323205,0.000000,0.000000,
249252684,140.809718,140.772754,35.028300,3,0.025452,-0.745178,0.664551,0.049683,-1.002728,-1.152252,-9.270846,1.398638,0.166372,-0.511329,141.394713,-2.602292,-0.526947,0.000000,0.000000,
249263728,140.928584,140.891338,35.032829,3,0.019470,-0.737732,0.673767,0.037903,-1.017084,-1.557858,-9.736224,1.739704,0.379711,-0.055327,141.242195,-2.605764,-0.064399,0.000000,0.000000,
249273009,141.079921,141.042576,35.014714,3,0.013062,-0.730286,0.682556,0.026062,-0.866192,-1.716586,-11.082488,1.876629,0.381373,1.287673,141.168984,-2.594930,1.261662,0.000000,0.000000,
249282613,140.391871,140.354836,35.028300,3,0.006348,-0.722656,0.690979,0.014221,-0.687866,-1.646026,-11.887521,1.750404,0.425418,2.079867,140.943972,-2.579592,2.064126,0.000000,0.000000,
249293702,141.227565,141.190966,35.028300,3,-0.000732,-0.714966,0.699158,0.002563,-0.402062,-2.023742,-11.033604,2.060462,0.424993,1.225048,140.976175,-2.564590,1.241190,0.000000,0.000000,
249303096,140.391871,140.355697,35.028300,3,-0.008240,-0.707031,0.707031,-0.008789,-0.123729,-1.065669,-9.674707,1.065672,0.350522,-0.132930,140.799503,-2.569487,-0.106495,0.000000,0.000000,
249312824,140.481929,140.445616,35.023772,3,-0.016174,-0.698914,0.714783,-0.019714,-0.090881,-1.487756,-8.186249,1.457684,0.466547,-1.623233,140.687412,-2.587286,-1.594054,0.000000,0.000000,
249323903,140.063594,140.026776,35.023772,3,-0.024353,-0.690491,0.722290,-0.030029,0.148909,-1.128386,-8.883671,1.070027,0.484079,-0.919585,140.496247,-2.601232,-0.932561,0.000000,0.000000,
249333187,140.063594,140.026378,35.023772,3,-0.032654,-0.681763,0.729797,-0.039856,0.270841,-1.100819,-7.610180,1.032751,0.438671,-2.189840,140.356462,-2.624343,-2.165653,0.000000,0.000000,
249343995,140.600276,140.562396,35.028300,3,-0.040955,-0.672668,0.737183,-0.049133,0.300725,-1.235815,-7.899562,1.167825,0.598534,-1.905731,140.378625,-2.643774,-1.910732,0.000000,0.000000,
249353241,140.182460,140.144017,35.028300,3,-0.049194,-0.663269,0.744507,-0.057861,0.522471,-0.842856,-7.972440,0.753802,0.597404,-1.826393,140.296415,-2.662022,-1.828016,0.000000,0.000000,
249362789,139.944758,139.905783,35.019243,3,-0.057251,-0.653442,0.751953,-0.065979,0.823982,-1.392788,-9.550105,1.270965,0.657696,-0.217517,140.174940,-2.666326,-0.248500,0.000000,0.000000,
249374000,139.854701,139.815600,35.023772,3,-0.065002,-0.643188,0.759399,-0.073425,0.931142,-1.092853,-9.827220,0.970010,0.836751,0.050768,140.056693,-2.667788,0.045011,0.000000,0.000000,
249383240,139.646327,139.607183,35.023772,3,-0.072449,-0.632446,0.767029,-0.080261,0.903962,-1.386619,-8.357826,1.278143,0.663644,-1.399748,139.921449,-2.683389,-1.371954,0.000000,0.000000,
249392974,139.944758,139.905155,35.019243,3,-0.079468,-0.621216,0.774780,-0.086182,0.956205,-0.855983,-8.492983,0.765813,0.876752,-1.288271,139.891261,-2.696022,-1.289881,0.000000,0.000000,
249403853,139.555751,139.515774,35.028300,3,-0.085815,-0.609436,0.782898,-0.091064,1.023444,-1.112881,-7.128543,0.999049,0.529618,-2.597041,139.769447,-2.726368,-2.571894,0.000000,0.000000,
249413355,139.736354,139.695472,35.019243,3,-0.091553,-0.596985,0.791321,-0.094910,1.081460,-0.924576,-7.994598,0.850147,0.821909,-1.766927,139.725273,-2.743564,-1.782412,0.000000,0.000000,
249424227,140.481929,140.440529,35.023772,3,-0.096558,-0.583984,0.800049,-0.097900,1.153531,-0.777604,-7.592406,0.709069,0.749813,-2.149445,139.871194,-2.762848,-2.142384,0.000000,0.000000,
249433506,139.736354,139.694370,35.019243,3,-0.100830,-0.570374,0.809021,-0.099976,1.282574,-1.097042,-8.159960,1.018467,0.729474,-1.565070,139.802012,-2.778382,-1.576176,0.000000,0.000000,
249443153,140.063594,140.021137,35.023772,3,-0.104309,-0.556152,0.818298,-0.101257,1.503666,-0.717179,-8.827840,0.643777,0.881886,-0.885474,139.829048,-2.785682,-0.898762,0.000000,0.000000,
249454388,139.227992,139.185312,35.023772,3,-0.106873,-0.541260,0.827820,-0.101562,1.527678,-1.265011,-9.909548,1.230104,0.974543,0.178238,139.639474,-2.787347,0.157519,0.000000,0.000000,
249463595,139.736354,139.693623,35.019243,3,-0.108398,-0.525696,0.837708,-0.100952,1.984054,-0.825963,-11.440217,0.768717,1.181982,1.754813,139.627204,-2.770813,1.724084,0.000000,0.000000,
249473304,139.318049,139.275824,35.019243,3,-0.108887,-0.509338,0.847839,-0.099182,1.621369,-0.990776,-10.009289,0.972996,0.969339,0.289889,139.513914,-2.769986,0.317480,0.000000,0.000000,
249484190,138.810237,138.768036,35.023772,3,-0.108215,-0.492126,0.858398,-0.096252,1.464666,-0.943176,-10.568691,1.063053,1.193993,0.790628,139.300403,-2.765607,0.781525,0.000000,0.000000,
249493571,138.302424,138.260357,35.028300,3,-0.106201,-0.473938,0.869263,-0.091919,1.389130,-0.726516,-10.170055,0.877316,1.136737,0.393893,139.018737,-2.767946,0.401350,0.000000,0.000000,
249504594,138.601344,138.559206,35.023772,3,-0.102905,-0.454773,0.880432,-0.086182,1.057813,-0.965108,-9.839852,1.201187,1.030479,0.014021,138.875230,-2.770391,0.021473,0.000000,0.000000,
249513921,139.346858,139.304645,35.028300,3,-0.098389,-0.434631,0.891724,-0.078979,1.073363,-0.511953,-9.908605,0.816230,1.111983,0.082297,138.954985,-2.767117,0.081127,0.000000,0.000000,
249523382,139.526423,139.484310,35.019243,3,-0.092957,-0.413452,0.903015,-0.070435,0.775802,-0.923500,-8.897160,1.179016,0.642008,-0.918085,139.058917,-2.772781,-0.898863,0.000000,0.000000,
249534580,138.928553,138.886268,35.028300,3,-0.086609,-0.391296,0.914185,-0.060669,0.654659,-0.329011,-10.652470,0.972900,1.209526,0.765648,138.985465,-2.765235,0.733626,0.000000,0.000000,
249543825,138.810237,138.768181,35.023772,3,-0.079651,-0.368164,0.924988,-0.049805,0.575756,-0.675798,-10.702494,1.240620,0.728251,0.840129,138.906508,-2.758728,0.838080,0.000000,0.000000,
249553543,139.109156,139.067298,35.019243,3,-0.072205,-0.344238,0.935364,-0.037842,0.308981,-0.760731,-11.912870,1.565348,0.655601,2.020311,138.919332,-2.738190,1.997568,0.000000,0.000000,
249564692,138.838496,138.797259,35.032829,3,-0.064514,-0.319397,0.945068,-0.024902,0.071883,-0.244702,-12.762053,1.448365,0.882197,2.847517,138.858965,-2.707157,2.831165,0.000000,0.000000,
249573829,138.810237,138.769929,35.023772,3,-0.056580,-0.293701,0.954163,-0.010986,-0.237605,-0.416161,-12.072800,1.652717,0.442125,2.155418,138.812425,-2.688007,2.168418,0.000000,0.000000,
249583538,138.183070,138.143330,35.023772,3,-0.048584,-0.267273,0.962402,0.003723,-0.445966,0.352577,-11.765677,1.313667,0.753405,1.875069,138.621895,-2.673595,1.880712,0.000000,0.000000,
249594720,138.690883,138.651568,35.019243,3,-0.040710,-0.240173,0.969666,0.019165,-0.856528,0.440037,-10.558798,1.475512,0.606811,0.682096,138.599336,-2.665766,0.705155,0.000000,0.000000,
249604035,138.064784,138.025699,35.019243,3,-0.033264,-0.212585,0.975952,0.034973,-0.934958,1.044892,-10.488685,1.250124,0.777318,0.674146,138.433480,-2.662827,0.674743,0.000000,0.000000,
249615008,138.391963,138.352964,35.023772,3,-0.026306,-0.184570,0.981140,0.051025,-1.244958,0.710977,-9.545336,1.571512,0.255904,-0.284120,138.384444,-2.666374,-0.265674,0.000000,0.000000,
249624232,138.601344,138.562241,35.023772,3,-0.020081,-0.156189,0.985229,0.067017,-1.214431,1.356499,-10.303133,1.359083,0.364427,0.562203,138.403594,-2.660123,0.546277,0.000000,0.000000,
249633904,138.391963,138.353043,35.023772,3,-0.014709,-0.127625,0.988220,0.082825,-1.425108,1.661562,-10.402786,1.477499,0.282533,0.723942,138.365470,-2.653411,0.720524,0.000000,0.000000,
249644713,138.482509,138.443785,35.019243,3,-0.010315,-0.098816,0.990173,0.098206,-1.449626,1.910621,-11.666809,1.504639,-0.118219,2.013208,138.356166,-2.631236,1.988340,0.000000,0.000000,
249654017,139.199214,139.161135,35.014714,3,-0.006897,-0.069885,0.991150,0.112854,-1.598717,2.358693,-11.097108,1.587108,0.029651,1.546666,138.529685,-2.612208,1.555163,0.000000,0.000000,
249663685,138.928553,138.891024,35.028300,3,-0.004639,-0.040833,0.991089,0.126709,-1.512282,2.131977,-10.603553,1.545136,-0.472298,0.996972,138.593323,-2.600520,1.007711,0.000000,0.000000,
249674916,137.884181,137.846986,35.028300,3,-0.003540,-0.011658,0.990173,0.139282,-1.310714,2.914712,-10.936134,1.351099,-0.179468,1.511441,138.380696,-2.587758,1.501750,0.000000,0.000000,
249684355,138.900264,138.863433,35.019243,3,-0.003601,0.017700,0.988464,0.150452,-1.308348,2.485734,-9.766050,1.412907,-0.574050,0.243764,138.474980,-2.582692,0.267965,0.000000,0.000000,
249695270,139.109156,139.072470,35.019243,3,-0.004944,0.047302,0.985962,0.159973,-1.069501,2.936453,-9.906443,1.422391,-0.608979,0.497148,138.593740,-2.573860,0.492739,0.000000,0.000000,
249704441,137.854854,137.818417,35.019243,3,-0.007446,0.077148,0.982788,0.167725,-1.037850,2.573056,-8.446466,1.320042,-0.549969,-1.028642,138.379442,-2.587869,-0.999374,0.000000,0.000000,
249714008,137.347133,137.310299,35.023772,3,-0.010925,0.107239,0.978882,0.173706,-0.842578,2.641818,-9.330246,1.235032,-0.944872,-0.195546,138.091789,-2.595827,-0.211010,0.000000,0.000000,
249724880,138.064784,138.027723,35.019243,3,-0.015442,0.137512,0.974304,0.177734,-0.832408,3.190617,-9.545747,1.490607,-0.692091,0.161402,138.047824,-2.594442,0.154237,0.000000,0.000000,
249734216,138.093043,138.056022,35.028300,3,-0.020691,0.168030,0.968994,0.179932,-0.683716,2.440619,-9.012036,1.268414,-1.275906,-0.616350,138.025590,-2.600172,-0.601525,0.000000,0.000000,
249744032,137.138789,137.101604,35.023772,3,-0.026733,0.198730,0.962952,0.180298,-0.556574,2.962291,-9.541267,1.474884,-1.084468,0.035269,137.772875,-2.605062,0.023019,0.000000,0.000000,
249754975,137.228816,137.191491,35.019243,3,-0.033386,0.229553,0.956177,0.178711,-0.479144,2.362328,-8.491305,1.338030,-1.275981,-1.167154,137.601339,-2.621091,-1.144258,0.000000,0.000000,
249764476,137.854854,137.817068,35.019243,3,-0.040588,0.260559,0.948608,0.175049,-0.318728,2.420585,-8.960236,1.383055,-1.368488,-0.720035,137.629451,-2.626671,-0.728196,0.000000,0.000000,
249774146,136.721095,136.683148,35.023772,3,-0.048218,0.291626,0.940186,0.169373,-0.135891,2.139251,-8.236594,1.250929,-1.267453,-1.473989,137.371297,-2.646316,-1.459642,0.000000,0.000000,
